time_id,row_id,target
26294,478_40_102,1.8626522
26294,478_40_103,-0.7210874
26294,478_40_104,0.49141872
26294,478_40_105,0.011934401
26294,478_40_106,-0.89539504
26294,478_40_107,1.6098189
26294,478_40_108,2.8645785
26294,478_40_109,-0.031996053
26294,478_40_110,0.40594786
26294,478_40_111,0.8483464
26294,478_40_112,0.2935683
26294,478_40_113,-1.0949879
26294,478_40_114,0.34160388
26294,478_40_115,-2.4043634
26294,478_40_116,-0.59476364
26294,478_40_117,-0.2645686
26294,478_40_118,1.6805674
26294,478_40_119,1.6403683
26294,478_40_120,-0.2061176
26294,478_40_121,0.26362062
26294,478_40_122,-0.38056117
26294,478_40_123,0.2239789
26294,478_40_124,0.023018066
26294,478_40_125,-0.56650674
26294,478_40_126,-0.76653653
26294,478_40_127,2.0849009
26294,478_40_128,0.33204964
26294,478_40_129,0.8591089
26294,478_40_130,-0.19580267
26294,478_40_131,0.08341116
26294,478_40_132,0.07336987
26294,478_40_133,0.8997995
26294,478_40_134,-0.6836153
26294,478_40_135,-0.081588276
26294,478_40_136,-0.45479646
26294,478_40_137,-1.4797679
26294,478_40_138,-1.6841383
26294,478_40_139,-0.60391086
26294,478_40_140,-0.86333525
26294,478_40_141,0.2719819
26294,478_40_142,1.719812
26294,478_40_143,-4.6703873
26294,478_40_144,0.48898917
26294,478_40_145,-1.2614378
26294,478_40_146,-2.555408
26294,478_40_147,-0.4145582
26294,478_40_148,-0.09819702
26294,478_40_149,-1.1030538
26294,478_40_150,0.24617445
26294,478_40_151,-0.025790632
26294,478_40_152,1.3038553
26294,478_40_153,-1.2780757
26294,478_40_154,-0.34842315
26294,478_40_155,0.21339265
26294,478_40_156,-1.2536098
26294,478_40_157,-1.4380822
26294,478_40_158,-2.657006
26294,478_40_159,0.80112857
26294,478_40_160,-0.4414926
26294,478_40_161,-2.9680486
26294,478_40_162,-1.4766865
26294,478_40_163,0.14282754
26294,478_40_164,-0.13604404
26294,478_40_165,0.6868179
26294,478_40_166,-0.064386405
26294,478_40_167,-0.7993056
26294,478_40_168,-0.58052087
26294,478_40_169,-1.8096849
26294,478_40_170,0.06827972
26294,478_40_171,-0.17909881
26294,478_40_172,-0.29880592
26294,478_40_173,4.953026
26294,478_40_174,0.12978862
26294,478_40_175,0.07443517
26294,478_40_176,0.42674828
26294,478_40_177,2.996516
26294,478_40_178,-0.5618781
26294,478_40_179,-0.99800414
26294,478_40_180,0.37670743
26294,478_40_181,-1.0545251
26294,478_40_182,-0.18263827
26294,478_40_183,-0.69643813
26294,478_40_184,-0.0866218
26294,478_40_185,2.3662465
26294,478_40_186,0.120803684
26294,478_40_187,-0.069742836
26294,478_40_188,0.78419185
26294,478_40_189,-0.16531646
26294,478_40_190,-0.0027755843
26294,478_40_191,-0.7787058
26294,478_40_192,0.19973518
26294,478_40_193,0.67859524
26294,478_40_194,0.071856715
26294,478_40_195,-0.21942657
26294,478_40_196,-0.019787524
26294,478_40_197,-2.6281471
26294,478_40_198,-0.057356317
26294,478_40_199,0.33391008
26295,478_50_0,-0.26711428
26295,478_50_1,-1.6703849
26295,478_50_2,0.47566766
26295,478_50_3,0.49554688
26295,478_50_4,0.26762035
26295,478_50_5,-0.36196804
26295,478_50_6,-2.1834586
26295,478_50_7,3.2150993
26295,478_50_8,-1.5147218
26295,478_50_9,-0.3969454
26295,478_50_10,0.36919287
26295,478_50_11,0.9703056
26295,478_50_12,0.16145827
26295,478_50_13,-0.7376725
26295,478_50_14,0.9496359
26295,478_50_15,-0.18352123
26295,478_50_16,-1.1529356
26295,478_50_17,2.2608552
26295,478_50_18,-0.94939625
26295,478_50_19,1.6984998
26295,478_50_20,1.5086462
26295,478_50_21,-0.026004085
26295,478_50_22,-0.72578335
26295,478_50_23,0.2912905
26295,478_50_24,0.11386464
26295,478_50_25,0.52121514
26295,478_50_26,-0.16343313
26295,478_50_27,-1.0330422
26295,478_50_28,0.49895573
26295,478_50_29,-0.7181726
26295,478_50_30,0.24654332
26295,478_50_31,-6.8715644
26295,478_50_32,0.1479039
26295,478_50_33,-1.9047912
26295,478_50_34,2.85108
26295,478_50_35,-0.2735698
26295,478_50_36,-0.32535252
26295,478_50_37,-0.16610822
26295,478_50_38,0.44099736
26295,478_50_39,2.482981
26295,478_50_40,-0.51264465
26295,478_50_41,0.21053834
26295,478_50_42,-3.5863745
26295,478_50_43,-2.0529685
26295,478_50_44,0.47025406
26295,478_50_45,0.56078345
26295,478_50_46,0.7007555
26295,478_50_47,-1.4351256
26295,478_50_48,2.1704924
26295,478_50_49,-0.49731553
26295,478_50_50,-0.50732934
26295,478_50_51,-0.49759445
26295,478_50_52,-0.6288623
26295,478_50_53,-0.16768423
26295,478_50_54,0.21095814
26295,478_50_55,-0.4922592
26295,478_50_56,-1.315517
26295,478_50_57,-3.6062658
26295,478_50_58,-0.398046
26295,478_50_59,-0.117589094
26295,478_50_60,0.82520884
26295,478_50_61,-2.2987592
26295,478_50_62,-0.52649015
26295,478_50_63,0.18490061
26295,478_50_64,0.5705108
26295,478_50_65,-0.29218966
26295,478_50_66,-1.502786
26295,478_50_67,0.86824065
26295,478_50_68,-0.032957915
26295,478_50_69,-2.445712
26295,478_50_70,-1.4202851
26295,478_50_71,3.0409942
26295,478_50_72,-0.76819575
26295,478_50_73,0.037025597
26295,478_50_74,-1.2927455
26295,478_50_75,-0.31340453
26295,478_50_76,-0.35573024
26295,478_50_77,1.4975396
26295,478_50_78,0.22802219
26295,478_50_79,0.2754069
26295,478_50_80,-1.2076004
26295,478_50_81,0.62541604
26295,478_50_82,-4.532646
26295,478_50_83,0.09674132
26295,478_50_84,0.11760488
26295,478_50_85,-5.1166563
26295,478_50_86,-0.9221739
26295,478_50_87,0.68572086
26295,478_50_88,-0.66529506
26295,478_50_89,1.8734998
26295,478_50_90,-0.37115914
26295,478_50_91,-0.5762431
26295,478_50_92,2.2247267
26295,478_50_93,-0.84078705
26295,478_50_94,-3.295097
26295,478_50_95,0.32464656
26295,478_50_96,-0.13767508
26295,478_50_97,0.58911985
26295,478_50_98,-1.4428712
26295,478_50_99,-1.4120303
26295,478_50_100,-1.2992377
26295,478_50_101,-6.909231
26295,478_50_102,-0.114293605
26295,478_50_103,-0.80214536
26295,478_50_104,0.48668453
26295,478_50_105,-0.015045419
26295,478_50_106,-1.1051496
26295,478_50_107,-2.0859146
26295,478_50_108,1.63086
26295,478_50_109,-0.24372916
26295,478_50_110,0.2624366
26295,478_50_111,0.61935663
26295,478_50_112,0.27659625
26295,478_50_113,-1.0906814
26295,478_50_114,-1.2906183
26295,478_50_115,-1.0400629
26295,478_50_116,-0.059700612
26295,478_50_117,-0.07635393
26295,478_50_118,0.7832355
26295,478_50_119,0.13019292
26295,478_50_120,0.18102987
26295,478_50_121,0.20468923
26295,478_50_122,-0.11483161
26295,478_50_123,0.2755729
26295,478_50_124,-1.6804236
26295,478_50_125,-6.43221
26295,478_50_126,-0.21523206
26295,478_50_127,-1.688503
26295,478_50_128,-0.823217
26295,478_50_129,-1.0512851
26295,478_50_130,0.2884265
26295,478_50_131,-0.113736115
26295,478_50_132,0.34373635
26295,478_50_133,-0.45534313
26295,478_50_134,-0.9188474
26295,478_50_135,-0.50288546
26295,478_50_136,-0.8658866
26295,478_50_137,-1.1153758
26295,478_50_138,-1.0406191
26295,478_50_139,-0.8167789
26295,478_50_140,-0.72289777
26295,478_50_141,0.39291427
26295,478_50_142,-0.07436944
26295,478_50_143,-4.6415715
26295,478_50_144,0.2598667
26295,478_50_145,-0.9545075
26295,478_50_146,0.3696012
26295,478_50_147,-0.5412914
26295,478_50_148,-0.2100998
26295,478_50_149,-0.4044137
26295,478_50_150,0.70179653
26295,478_50_151,-0.11250064
26295,478_50_152,0.09843463
26295,478_50_153,-0.90576386
26295,478_50_154,-0.32845646
26295,478_50_155,-0.73657924
26295,478_50_156,-1.1570613
26295,478_50_157,-2.4368944
26295,478_50_158,-3.7198787
26295,478_50_159,1.2759109
26295,478_50_160,-0.14138162
26295,478_50_161,-4.090959
26295,478_50_162,-0.9817966
26295,478_50_163,-0.40746188
26295,478_50_164,-0.32238904
26295,478_50_165,0.41990557
26295,478_50_166,-0.14641722
26295,478_50_167,0.6653674
26295,478_50_168,-0.3725398
26295,478_50_169,-3.4757335
26295,478_50_170,0.15677658
26295,478_50_171,-1.2191676
26295,478_50_172,-0.96409434
26295,478_50_173,1.8172342
26295,478_50_174,0.14496519
26295,478_50_175,0.43564975
26295,478_50_176,0.27968884
26295,478_50_177,-1.0395213
26295,478_50_178,-0.7182068
26295,478_50_179,-0.2914138
26295,478_50_180,0.055916447
26295,478_50_181,-0.6148389
26295,478_50_182,-0.65780973
26295,478_50_183,0.95606047
26295,478_50_184,-0.9726054
26295,478_50_185,1.9937174
26295,478_50_186,-0.38260219
26295,478_50_187,0.13817126
26295,478_50_188,-0.3921944
26295,478_50_189,-0.24537462
26295,478_50_190,-0.19016108
26295,478_50_191,-0.37695423
26295,478_50_192,-0.34847027
26295,478_50_193,0.16950637
26295,478_50_194,-0.43057343
26295,478_50_195,-0.058828793
26295,478_50_196,-0.07606187
26295,478_50_197,-0.2971343
26295,478_50_198,-0.015098711
26295,478_50_199,0.23897743
26296,478_60_0,-0.5843795
26296,478_60_1,1.9741821
26296,478_60_2,0.47136858
26296,478_60_3,-0.14932315
26296,478_60_4,0.41214052
26296,478_60_5,-2.111306
26296,478_60_6,-1.670783
26296,478_60_7,2.8916473
26296,478_60_8,-1.5152161
26296,478_60_9,-0.88639086
26296,478_60_10,-0.5009478
26296,478_60_11,0.082256146
26296,478_60_12,0.24013196
26296,478_60_13,0.3089648
26296,478_60_14,0.92020637
26296,478_60_15,-0.5801557
26296,478_60_16,-3.04681
26296,478_60_17,-0.23488139
26296,478_60_18,-1.32673
26296,478_60_19,3.0490685
26296,478_60_20,0.84381396
26296,478_60_21,0.340399
26296,478_60_22,-0.17129037
26296,478_60_23,0.2468173
26296,478_60_24,-0.029359916
26296,478_60_25,0.34025666
26296,478_60_26,-0.2731011
26296,478_60_27,-1.8812723
26296,478_60_28,-0.9208567
26296,478_60_29,-1.8501607
26296,478_60_30,-0.55328864
26296,478_60_31,-6.8707247
26296,478_60_32,0.017265078
26296,478_60_33,-0.3926737
26296,478_60_34,3.279173
26296,478_60_35,0.3836961
26296,478_60_36,0.34054112
26296,478_60_37,-0.5539994
26296,478_60_38,0.46120983
26296,478_60_39,1.4259138
26296,478_60_40,-0.35732907
26296,478_60_41,-0.038671765
26296,478_60_42,-4.4226108
26296,478_60_43,-1.9252052
26296,478_60_44,-0.007484782
26296,478_60_45,0.7852591
26296,478_60_46,-1.2954164
26296,478_60_47,-0.9711663
26296,478_60_48,2.6021082
26296,478_60_49,-0.49664542
26296,478_60_50,-0.18821275
26296,478_60_51,-0.91085804
26296,478_60_52,-0.48953626
26296,478_60_53,-0.38377282
26296,478_60_54,-0.8166102
26296,478_60_55,0.27679652
26296,478_60_56,-0.7902813
26296,478_60_57,-2.5539556
26296,478_60_58,-0.46990478
26296,478_60_59,-0.018969838
26296,478_60_60,0.3329941
26296,478_60_61,-1.2590129
26296,478_60_62,2.3520253
26296,478_60_63,0.091630496
26296,478_60_64,1.9593133
26296,478_60_65,-0.2875119
26296,478_60_66,-0.9682677
26296,478_60_67,-0.24544498
26296,478_60_68,-0.33044958
26296,478_60_69,-0.39488864
26296,478_60_70,-1.0850494
26296,478_60_71,1.1655716
26296,478_60_72,0.3329689
26296,478_60_73,-1.0358173
26296,478_60_74,-0.3464085
26296,478_60_75,-0.9917557
26296,478_60_76,-0.69920075
26296,478_60_77,0.6445211
26296,478_60_78,0.18609993
26296,478_60_79,0.2571633
26296,478_60_80,-2.1099358
26296,478_60_81,0.3330864
26296,478_60_82,-3.948534
26296,478_60_83,0.06925399
26296,478_60_84,0.2164
26296,478_60_85,-2.8235786
26296,478_60_86,-0.49354008
26296,478_60_87,-1.4183342
26296,478_60_88,1.4522438
26296,478_60_89,-1.5710996
26296,478_60_90,-1.1812336
26296,478_60_91,-0.25656122
26296,478_60_92,-4.9530454
26296,478_60_93,-0.30145347
26296,478_60_94,-2.7835023
26296,478_60_95,-0.12801331
26296,478_60_96,-0.03810211
26296,478_60_97,1.4938662
26296,478_60_98,-1.3867084
26296,478_60_99,-0.8751139
26296,478_60_100,-0.7705449
26296,478_60_101,-5.197277
26296,478_60_102,-0.99181867
26296,478_60_103,-1.3890842
26296,478_60_104,0.25934172
26296,478_60_105,0.01334806
26296,478_60_106,-0.9427157
26296,478_60_107,3.236639
26296,478_60_108,1.9213914
26296,478_60_109,-0.1632054
26296,478_60_110,0.24157661
26296,478_60_111,0.76834524
26296,478_60_112,0.31589252
26296,478_60_113,-1.3371862
26296,478_60_114,0.89636403
26296,478_60_115,-3.1278944
26296,478_60_116,0.48419744
26296,478_60_117,-0.17491838
26296,478_60_118,1.9469137
26296,478_60_119,0.5787272
26296,478_60_120,-0.2947321
26296,478_60_121,0.0723167
26296,478_60_122,-0.43048096
26296,478_60_123,0.15869917
26296,478_60_124,-0.23689692
26296,478_60_125,-1.7415068
26296,478_60_126,-0.5182244
26296,478_60_127,3.230546
26296,478_60_128,0.097770475
26296,478_60_129,-2.63646
26296,478_60_130,-0.2475492
26296,478_60_131,-0.09900311
26296,478_60_132,-0.36472625
26296,478_60_133,0.45424876
26296,478_60_134,-1.012715
26296,478_60_135,-0.1176955
26296,478_60_136,-1.598875
26296,478_60_137,-1.0276017
26296,478_60_138,1.6724002
26296,478_60_139,-4.636561
26296,478_60_140,-0.73281765
26296,478_60_141,0.053792484
26296,478_60_142,-0.15136382
26296,478_60_143,-4.640732
26296,478_60_144,0.11137649
26296,478_60_145,-0.9147574
26296,478_60_146,-0.1104134
26296,478_60_147,-0.5499409
26296,478_60_148,-0.33318597
26296,478_60_149,-0.34620604
26296,478_60_150,0.4267606
26296,478_60_151,0.10127532
26296,478_60_152,-0.07743843
26296,478_60_153,-1.1087197
26296,478_60_154,-0.22824866
26296,478_60_155,-0.6474087
26296,478_60_156,-2.3001308
26296,478_60_157,0.29878533
26296,478_60_158,-2.4793508
26296,478_60_159,0.2688637
26296,478_60_160,-0.031219386
26296,478_60_161,-4.0423207
26296,478_60_162,-0.40837795
26296,478_60_163,-1.2352883
26296,478_60_164,-0.16876216
26296,478_60_165,0.39889947
26296,478_60_166,-0.17136793
26296,478_60_167,0.75315356
26296,478_60_168,-0.53549343
26296,478_60_169,-2.6129885
26296,478_60_170,-0.59558433
26296,478_60_171,1.3336459
26296,478_60_172,-1.7162558
26296,478_60_173,2.8063014
26296,478_60_174,-0.006575695
26296,478_60_175,0.18082075
26296,478_60_176,0.106092796
26296,478_60_177,-1.5549661
26296,478_60_178,0.055764996
26296,478_60_179,-0.13798372
26296,478_60_180,1.3163362
26296,478_60_181,1.2807152
26296,478_60_182,-0.453707
26296,478_60_183,-0.4184963
26296,478_60_184,0.3099682
26296,478_60_185,1.5346404
26296,478_60_186,-0.013965138
26296,478_60_187,0.15125655
26296,478_60_188,-0.6075752
26296,478_60_189,0.3127676
26296,478_60_190,-1.4377263
26296,478_60_191,0.042068556
26296,478_60_192,0.24226278
26296,478_60_193,0.0013680861
26296,478_60_194,-0.5297969
26296,478_60_195,-0.39044192
26296,478_60_196,-0.80603
26296,478_60_197,-2.1788573
26296,478_60_198,-0.17996328
26296,478_60_199,0.34742758
26297,478_70_0,-0.16721982
26297,478_70_1,1.7563426
26297,478_70_2,0.22824167
26297,478_70_3,-0.8096244
26297,478_70_4,0.3575259
26297,478_70_5,-0.504457
26297,478_70_6,-4.599873
26297,478_70_7,2.639744
26297,478_70_8,1.8607657
26297,478_70_9,0.5285236
26297,478_70_10,-0.6448874
26297,478_70_11,0.3750342
26297,478_70_12,0.15631865
26297,478_70_13,0.5296143
26297,478_70_14,-0.18978098
26297,478_70_15,-0.7226373
26297,478_70_16,-3.200411
26297,478_70_17,-1.3132126
26297,478_70_18,-1.7080135
26297,478_70_19,2.6280541
26297,478_70_20,-0.665971
26297,478_70_21,-1.1992933
26297,478_70_22,-0.10771919
26297,478_70_23,0.02329099
26297,478_70_24,-0.40602252
26297,478_70_25,-2.2230413
26297,478_70_26,-0.6953666
26297,478_70_27,-2.7950575
26297,478_70_28,-0.021800727
26297,478_70_29,2.0930574
26297,478_70_30,-0.3937422
26297,478_70_31,-6.1285615
26297,478_70_32,-0.31519988
26297,478_70_33,-0.6105816
26297,478_70_34,3.1153932
26297,478_70_35,0.30978754
26297,478_70_36,-0.35284534
26297,478_70_37,-1.4029224
26297,478_70_38,0.16435422
26297,478_70_39,0.53623396
26297,478_70_40,-0.34245563
26297,478_70_41,1.2530195
26297,478_70_42,2.4703789
26297,478_70_43,-2.490774
26297,478_70_44,-0.011753764
26297,478_70_45,0.24042477
26297,478_70_46,-0.063126445
26297,478_70_47,-0.69890624
26297,478_70_48,2.049007
26297,478_70_49,-0.79786223
26297,478_70_50,0.24930288
26297,478_70_51,-0.75013274
26297,478_70_52,-0.95255476
26297,478_70_53,-0.37930223
26297,478_70_54,-0.13430446
26297,478_70_55,-0.34704062
26297,478_70_56,0.25348678
26297,478_70_57,-1.5711386
26297,478_70_58,-0.9249837
26297,478_70_59,-0.07787962
26297,478_70_60,-0.06937012
26297,478_70_61,-1.3244088
26297,478_70_62,-0.84616774
26297,478_70_63,0.66832995
26297,478_70_64,1.4121245
26297,478_70_65,-0.19021867
26297,478_70_66,-0.55881697
26297,478_70_67,0.14641923
26297,478_70_68,-0.09150052
26297,478_70_69,-2.0233536
26297,478_70_70,-2.8407834
26297,478_70_71,1.4420207
26297,478_70_72,-0.7900179
26297,478_70_73,-0.5055655
26297,478_70_74,-1.8418927
26297,478_70_75,0.96337324
26297,478_70_76,-0.31119284
26297,478_70_77,0.50947
26297,478_70_78,0.2598265
26297,478_70_79,0.26127797
26297,478_70_80,-2.0040107
26297,478_70_81,0.0034599039
26297,478_70_82,-2.9023316
26297,478_70_83,-0.1243981
26297,478_70_84,0.46603712
26297,478_70_85,1.8149521
26297,478_70_86,0.26082438
26297,478_70_87,-0.66062963
26297,478_70_88,-0.32511562
26297,478_70_89,-0.8077869
26297,478_70_90,-1.927572
26297,478_70_91,0.18101001
26297,478_70_92,-4.9576335
26297,478_70_93,-0.7316832
26297,478_70_94,-1.3375182
26297,478_70_95,0.34129205
26297,478_70_96,-0.19964609
26297,478_70_97,0.046118
26297,478_70_98,-2.140903
26297,478_70_99,-0.4360652
26297,478_70_100,-1.7062337
26297,478_70_101,-2.2601826
26297,478_70_102,-0.742499
26297,478_70_103,-1.2756078
26297,478_70_104,0.27659065
26297,478_70_105,-0.4201211
26297,478_70_106,-1.5347683
26297,478_70_107,2.3070617
26297,478_70_108,1.0436617
26297,478_70_109,-0.35032
26297,478_70_110,-0.20953679
26297,478_70_111,0.7194289
26297,478_70_112,0.1461102
26297,478_70_113,-0.0125854425
26297,478_70_114,0.7184969
26297,478_70_115,-1.9869736
26297,478_70_116,-1.6086687
26297,478_70_117,-0.14310801
26297,478_70_118,1.7526197
26297,478_70_119,-1.6259313
26297,478_70_120,-0.35292828
26297,478_70_121,-0.038683955
26297,478_70_122,-0.14993349
26297,478_70_123,-0.23237833
26297,478_70_124,-0.05106651
26297,478_70_125,-3.3237653
26297,478_70_126,-0.37107703
26297,478_70_127,2.4031303
26297,478_70_128,-0.31498298
26297,478_70_129,-0.0021593831
26297,478_70_130,-0.6639992
26297,478_70_131,-0.13344392
26297,478_70_132,-0.19410868
26297,478_70_133,-0.92972034
26297,478_70_134,-1.0004014
26297,478_70_135,0.2797806
26297,478_70_136,-1.1334538
26297,478_70_137,-0.8824593
26297,478_70_138,0.9206949
26297,478_70_139,-3.484242
26297,478_70_140,-0.6222701
26297,478_70_141,-0.084738106
26297,478_70_142,-2.415949
26297,478_70_143,-4.105427
26297,478_70_144,0.08158746
26297,478_70_145,-1.0399656
26297,478_70_146,-1.945267
26297,478_70_147,-1.2122742
26297,478_70_148,-0.47525018
26297,478_70_149,-1.2212142
26297,478_70_150,1.0963959
26297,478_70_151,-0.30082306
26297,478_70_152,-0.18080555
26297,478_70_153,-1.3250374
26297,478_70_154,-0.6452972
26297,478_70_155,0.14334792
26297,478_70_156,-2.248698
26297,478_70_157,-1.1507112
26297,478_70_158,-2.2624347
26297,478_70_159,0.5974973
26297,478_70_160,0.78550875
26297,478_70_161,-2.9472806
26297,478_70_162,-1.3269986
26297,478_70_163,-0.31043023
26297,478_70_164,-0.27435195
26297,478_70_165,0.3084966
26297,478_70_166,-0.28271803
26297,478_70_167,0.5782694
26297,478_70_168,-0.31831333
26297,478_70_169,-1.5663644
26297,478_70_170,-0.05720917
26297,478_70_171,-1.3477983
26297,478_70_172,-1.4702986
26297,478_70_173,1.1991102
26297,478_70_174,0.3876377
26297,478_70_175,0.49094686
26297,478_70_176,0.49549535
26297,478_70_177,-3.2876234
26297,478_70_178,-1.2149312
26297,478_70_179,-0.33765933
26297,478_70_180,0.85379654
26297,478_70_181,1.0309687
26297,478_70_182,-0.7093941
26297,478_70_183,-0.13129967
26297,478_70_184,-1.4262722
26297,478_70_185,1.9960501
26297,478_70_186,-0.2301003
26297,478_70_187,0.06373769
26297,478_70_188,-1.5044372
26297,478_70_189,-0.2522377
26297,478_70_190,-0.3599919
26297,478_70_191,-0.46946627
26297,478_70_192,-0.9223103
26297,478_70_193,-0.30955082
26297,478_70_194,-0.68918943
26297,478_70_195,0.10418732
26297,478_70_196,-0.8386293
26297,478_70_197,-1.764626
26297,478_70_198,-0.27012506
26297,478_70_199,-0.19337945
26298,478_80_0,-0.28282818
26298,478_80_1,-3.9483788
26298,478_80_2,-0.107057795
26298,478_80_3,0.60895896
26298,478_80_4,0.13723078
26298,478_80_5,-0.96097857
26298,478_80_6,-3.8743038
26298,478_80_7,2.183691
26298,478_80_8,3.3803775
26298,478_80_9,0.81650853
26298,478_80_10,-0.49992058
26298,478_80_11,-0.12894715
26298,478_80_12,0.23323095
26298,478_80_13,-0.3457793
26298,478_80_14,0.6459396
26298,478_80_15,-0.16573037
26298,478_80_16,-1.9857911
26298,478_80_17,2.2034945
26298,478_80_18,-1.0297649
26298,478_80_19,-3.3038583
26298,478_80_20,2.1097374
26298,478_80_21,-0.4161905
26298,478_80_22,0.33208615
26298,478_80_23,-1.3299868
26298,478_80_24,-0.26341006
26298,478_80_25,0.35572797
26298,478_80_26,-0.52074766
26298,478_80_27,0.4532196
26298,478_80_28,0.50496155
26298,478_80_29,-0.6997185
26298,478_80_30,-0.009580725
26298,478_80_31,-6.1285615
26298,478_80_32,0.1037258
26298,478_80_33,-0.38052544
26298,478_80_34,3.3724458
26298,478_80_35,-0.35885537
26298,478_80_36,-0.8615208
26298,478_80_37,-0.3273889
26298,478_80_38,0.34345654
26298,478_80_39,-0.5739141
26298,478_80_40,-0.2806101
26298,478_80_41,1.0066841
26298,478_80_42,2.4703789
26298,478_80_43,-1.5600338
26298,478_80_44,-0.070107
26298,478_80_45,0.3298279
26298,478_80_46,0.58745915
